3.647977486252785e-02 3.647977486252785e-02 2.901743166148663e-02 8.980229496955872e-01 
3.872762992978096e-02 2.014831081032753e-02 3.872762992978096e-02 9.023965001106262e-01 
4.532473534345627e-02 1.704792142845690e-03 4.532473534345627e-02 9.076458811759949e-01 
3.875835239887238e-02 3.301269933581352e-02 3.875835239887238e-02 8.894706368446350e-01 
3.463743254542351e-02 4.536986351013184e-02 3.463743254542351e-02 8.853551745414734e-01 
5.162430554628372e-02 1.708056963980198e-02 5.753368604928255e-03 9.255417585372925e-01 
4.622628539800644e-02 5.821970291435719e-03 4.622628539800644e-02 9.017253518104553e-01 
3.706783428788185e-02 3.706783428788185e-02 4.733811318874359e-02 8.785262703895569e-01 
3.703666850924492e-02 3.703666850924492e-02 3.703666850924492e-02 8.888899087905884e-01 
5.186703428626060e-02 3.141659125685692e-02 4.609392271959223e-05 9.166703224182129e-01 
8.763341233134270e-03 5.431282892823219e-02 1.247394713573158e-03 9.356762766838074e-01 
4.443558305501938e-02 1.215559896081686e-03 4.443558305501938e-02 9.099133610725403e-01 
1.146539486944675e-02 4.153771698474884e-02 4.153771698474884e-02 9.054590463638306e-01 
4.704961925745010e-02 1.685516349971294e-02 1.064855954609811e-03 9.350302219390869e-01 
4.551475867629051e-02 1.078659668564796e-03 4.551475867629051e-02 9.078918099403381e-01 
3.881244733929634e-02 3.881244733929634e-02 1.513727009296417e-02 9.072378277778625e-01 
1.612430642126128e-04 4.793663322925568e-02 2.642491087317467e-02 9.254770874977112e-01 
2.177682938054204e-03 2.411771193146706e-02 3.507193550467491e-02 9.386327266693115e-01 
4.007342085242271e-02 4.007342085242271e-02 7.942671887576580e-03 9.119105935096741e-01 
3.691131249070168e-02 5.908102262765169e-03 3.691131249070168e-02 9.202692508697510e-01 
4.339917376637459e-02 2.259520255029202e-02 8.527792990207672e-03 9.254777431488037e-01 
4.051063209772110e-02 4.051063209772110e-02 1.807136274874210e-02 9.009075164794922e-01 
1.938626356422901e-02 4.521952196955681e-02 1.499255280941725e-02 9.204016327857971e-01 
3.446907922625542e-02 2.859416790306568e-02 1.602128893136978e-02 9.209154844284058e-01 
2.277155034244061e-02 1.243402715772390e-02 1.349647063761950e-03 9.634448885917664e-01 
8.468784653814510e-05 3.169271349906921e-02 7.927264086902142e-03 9.602954387664795e-01 
5.276414006948471e-02 1.565074920654297e-02 1.048802587320097e-04 9.314802289009094e-01 
3.277482755947858e-04 2.919131331145763e-02 4.601555317640305e-02 9.244652390480042e-01 
2.600690536201000e-02 1.064007077366114e-02 4.544242843985558e-02 9.179106950759888e-01 
3.524297848343849e-02 1.881227269768715e-02 2.989693172276020e-02 9.160479307174683e-01 
5.064095929265022e-02 1.985683105885983e-02 8.402345702052116e-03 9.210999608039856e-01 
4.148909822106361e-02 4.148909822106361e-02 4.312089731683955e-05 9.169785976409912e-01 
9.281747043132782e-03 4.620939493179321e-02 3.501762449741364e-02 9.094912409782410e-01 
3.993075713515282e-02 1.747987791895866e-02 3.264677524566650e-02 9.099426269531250e-01 
3.490422293543816e-02 3.962513804435730e-02 4.842096939682961e-03 9.206284284591675e-01 
3.870085999369621e-02 2.494467049837112e-02 3.870085999369621e-02 8.976534605026245e-01 
5.036552436649799e-03 4.544590413570404e-02 3.913541883230209e-02 9.103822112083435e-01 
4.594790935516357e-02 4.594790935516357e-02 8.144197054207325e-04 9.072898626327515e-01 
2.196649275720119e-02 3.823202103376389e-02 7.205106783658266e-03 9.325963258743286e-01 
2.165505103766918e-02 3.519063070416451e-02 4.568698629736900e-02 8.974674344062805e-01 
3.390105813741684e-02 5.388139470596798e-05 6.943191401660442e-03 9.591019749641418e-01 
5.830321970279329e-05 3.457961603999138e-02 3.628114238381386e-02 9.290808439254761e-01 
3.673686087131500e-02 9.757431223988533e-03 1.674105226993561e-02 9.367647767066956e-01 
2.386429719626904e-02 2.400579676032066e-02 5.451929289847612e-03 9.466778635978699e-01 
1.414209487847984e-03 3.958022966980934e-02 2.210049191489816e-03 9.567954540252686e-01 
9.111958206631243e-04 2.633710391819477e-02 5.545355845242739e-03 9.672064781188965e-01 
2.528990805149078e-02 5.077037215232849e-02 6.702870014123619e-04 9.232694506645203e-01 
6.636984180659056e-03 4.901536554098129e-02 1.606578752398491e-02 9.282818436622620e-01 
4.889934137463570e-02 1.625680713914335e-03 1.189605984836817e-02 9.375790357589722e-01 
4.487129300832748e-02 1.203837525099516e-02 2.361001074314117e-02 9.194803237915039e-01 
1.222785504069179e-04 2.546398900449276e-02 4.022960364818573e-02 9.341840147972107e-01 
2.194526977837086e-02 2.227322012186050e-02 4.351231455802917e-02 9.122692346572876e-01 
4.937946051359177e-02 1.222800929099321e-03 1.838462240993977e-02 9.310131072998047e-01 
3.047353029251099e-02 5.279044806957245e-02 2.749056693573948e-05 9.167086482048035e-01 
4.953797906637192e-03 5.014440044760704e-02 9.003669023513794e-03 9.358980059623718e-01 
2.693127840757370e-02 4.090712964534760e-02 3.620654717087746e-02 8.959551453590393e-01 
5.414496362209320e-02 1.137730199843645e-03 2.056515961885452e-02 9.241520166397095e-01 
1.626721787033603e-04 2.686009928584099e-02 4.790454730391502e-02 9.250727295875549e-01 
4.333560168743134e-02 5.661942530423403e-03 4.333560168743134e-02 9.076668620109558e-01 
2.078361064195633e-02 2.067934721708298e-02 3.064261563122272e-02 9.278943538665771e-01 
1.513239089399576e-02 1.154762972146273e-02 1.171697024255991e-02 9.616031646728516e-01 
2.149937488138676e-02 3.265195060521364e-03 1.969046134036034e-04 9.750385284423828e-01 
5.133977904915810e-02 3.808315843343735e-02 9.540475730318576e-05 9.104816317558289e-01 
1.568294875323772e-02 4.716880992054939e-02 1.026154495775700e-02 9.268866181373596e-01 
2.202849835157394e-02 3.172633796930313e-02 3.655075281858444e-02 9.096945524215698e-01 
4.148885980248451e-02 4.148885980248451e-02 5.620114505290985e-03 9.114021658897400e-01 
2.568240091204643e-02 2.765264734625816e-02 4.161858558654785e-02 9.050464630126953e-01 
4.301925003528595e-02 4.200462996959686e-02 2.608239278197289e-02 8.888937234878540e-01 
4.368989169597626e-02 2.694636210799217e-02 2.630020119249821e-02 9.030637145042419e-01 
3.757390752434731e-02 3.757390752434731e-02 3.757390752434731e-02 8.872781991958618e-01 
1.727556693367660e-03 3.332589403726161e-04 2.171893231570721e-02 9.762203097343445e-01 
5.210751667618752e-03 4.050188139081001e-02 4.251334816217422e-02 9.117741584777832e-01 
4.093878716230392e-02 1.726189069449902e-02 3.650790825486183e-02 9.052914977073669e-01 
2.053100382909179e-03 3.678832203149796e-02 1.098467223346233e-02 9.501739740371704e-01 
3.355822339653969e-02 3.885293751955032e-02 3.885293751955032e-02 8.887358903884888e-01 
3.739469870924950e-02 3.739469870924950e-02 3.739469870924950e-02 8.878158926963806e-01 
3.906321898102760e-02 3.906321898102760e-02 3.906321898102760e-02 8.828103542327881e-01 
1.824870007112622e-03 4.418724402785301e-02 1.295826211571693e-02 9.410297274589539e-01 
9.285645792260766e-04 2.163050696253777e-03 5.691334977746010e-02 9.399948716163635e-01 
2.873772941529751e-02 2.873772941529751e-02 7.715093344449997e-02 8.653735518455505e-01 
2.568386495113373e-03 2.660776488482952e-02 4.806259647011757e-02 9.227612614631653e-01 
5.652599036693573e-03 3.042850177735090e-03 5.302329361438751e-02 9.382814168930054e-01 
3.999858349561691e-02 3.999858349561691e-02 2.617740072309971e-02 8.938253521919250e-01 
3.881955519318581e-02 3.881955519318581e-02 3.881955519318581e-02 8.835413455963135e-01 
1.064313109964132e-02 2.609809674322605e-02 4.697256535291672e-02 9.162863492965698e-01 
2.905201725661755e-02 3.246783744543791e-04 3.946364670991898e-02 9.311595559120178e-01 
4.328686743974686e-03 6.236595660448074e-02 7.563435472548008e-03 9.257419109344482e-01 
8.565065450966358e-03 4.177287220954895e-02 2.019866369664669e-02 9.294632673263550e-01 
2.299732877872884e-04 5.303306505084038e-02 1.103498693555593e-02 9.357020854949951e-01 
5.279232561588287e-02 3.455296531319618e-02 9.059829171746969e-04 9.117488265037537e-01 
1.109232660382986e-03 3.233310580253601e-02 3.338365629315376e-02 9.331740140914917e-01 
1.484661549329758e-02 1.520603243261576e-02 4.811071630683728e-05 9.698993563652039e-01 
3.148432075977325e-02 4.570909589529037e-02 2.382875606417656e-02 8.989778757095337e-01 
4.709479957818985e-02 4.709479957818985e-02 3.241968806833029e-03 9.025685787200928e-01 
4.601444303989410e-02 2.419005520641804e-02 2.005106024444103e-02 9.097444415092468e-01 
3.851750493049622e-02 3.851750493049622e-02 2.275035902857780e-02 9.002144932746887e-01 
5.162516608834267e-02 3.248851746320724e-02 3.985015209764242e-04 9.154879450798035e-01 
2.970021776854992e-02 3.748410567641258e-02 2.806853502988815e-02 9.047470688819885e-01 
4.597941040992737e-02 4.597941040992737e-02 1.984522896236740e-05 9.080214500427246e-01 
2.397288102656603e-03 3.570721670985222e-02 1.234154682606459e-03 9.606613516807556e-01 
3.398817777633667e-02 5.170017108321190e-02 6.549483805429190e-05 9.142462611198425e-01 
4.524448141455650e-02 2.275786176323891e-02 1.432362291961908e-02 9.176741838455200e-01 
1.905233785510063e-02 1.405006158165634e-03 5.750302225351334e-02 9.220397472381592e-01 
4.106217995285988e-02 2.846089936792850e-02 4.106217995285988e-02 8.894147276878357e-01 
2.729669772088528e-02 9.526655776426196e-05 2.485644444823265e-02 9.477515816688538e-01 
2.552329190075397e-02 3.656125813722610e-02 2.069515176117420e-02 9.172203540802002e-01 
2.204318344593048e-02 1.190942004323006e-01 2.204318344593048e-02 8.368192911148071e-01 
4.538895189762115e-02 2.285438030958176e-02 9.009165689349174e-03 9.227474331855774e-01 
7.188925147056580e-02 2.511035837233067e-02 2.511035837233067e-02 8.778900504112244e-01 
4.211072809994221e-03 2.115045860409737e-02 1.333412830717862e-03 9.733051657676697e-01 
4.286471009254456e-02 5.389168858528137e-03 4.286471009254456e-02 9.088814258575439e-01 
4.677758365869522e-02 4.611176624894142e-02 5.159561987966299e-04 9.065948128700256e-01 
3.943470865488052e-02 1.588691025972366e-02 2.650423720479012e-02 9.181741476058960e-01 
1.957631669938564e-02 3.973531350493431e-02 3.973531350493431e-02 9.009531736373901e-01 
1.503715757280588e-02 3.665672987699509e-02 1.309737272094935e-04 9.481751322746277e-01 
5.492000281810760e-02 1.534330542199314e-03 1.197395287454128e-02 9.315717220306396e-01 
3.834689036011696e-02 3.021024726331234e-02 3.834689036011696e-02 8.930960893630981e-01 
3.520380333065987e-02 3.999298787675798e-04 4.923985153436661e-02 9.151564240455627e-01 
7.638205774128437e-03 9.627143735997379e-04 4.697573557496071e-02 9.444232583045959e-01 
7.643446791917086e-03 4.153479263186455e-02 4.153479263186455e-02 9.092869758605957e-01 
1.116381172323599e-04 3.780932351946831e-02 3.780932351946831e-02 9.242696762084961e-01 
4.596837237477303e-02 1.173717528581619e-02 2.609986625611782e-02 9.161947369575500e-01 
2.239831082988530e-04 1.798898563720286e-03 2.488888800144196e-02 9.730880856513977e-01 
4.075183346867561e-02 4.075183346867561e-02 1.610781252384186e-02 9.023884534835815e-01 
6.129726534709334e-05 2.622322551906109e-02 2.179509960114956e-02 9.519203305244446e-01 
2.357643097639084e-02 3.983518108725548e-02 3.983518108725548e-02 8.967533707618713e-01 
9.172233194112778e-02 3.045462816953659e-02 3.045462816953659e-02 8.473682999610901e-01 
5.819784928462468e-05 4.382231831550598e-02 4.382231831550598e-02 9.122971892356873e-01 
2.265479601919651e-02 4.215408489108086e-02 4.215408489108086e-02 8.930371403694153e-01 
3.206536173820496e-02 3.578662654035725e-05 3.206536173820496e-02 9.358335733413696e-01 
1.776327379047871e-02 1.287265477003530e-04 4.025823250412941e-02 9.418498873710632e-01 
8.544699521735311e-04 1.454174891114235e-02 5.131243960931897e-04 9.840906262397766e-01 
3.651913255453110e-02 3.651913255453110e-02 2.471706829965115e-02 9.022448062896729e-01 
4.145641624927521e-02 4.145641624927521e-02 4.145641624927521e-02 8.756306767463684e-01 
8.224446326494217e-03 2.468928508460522e-02 1.087158732116222e-02 9.562148451805115e-01 
1.166626811027527e-02 5.334989726543427e-02 1.852926448918879e-03 9.331309199333191e-01 
2.087887004017830e-02 3.446883708238602e-02 4.488648474216461e-02 8.997656702995300e-01 
4.025740176439285e-02 2.852810174226761e-02 1.947466656565666e-02 9.117398262023926e-01 
7.839825935661793e-03 5.568895116448402e-02 5.379581489250995e-05 9.364175200462341e-01 
2.344528585672379e-02 4.701029136776924e-02 2.364258840680122e-02 9.059017300605774e-01 
3.973485156893730e-02 3.973485156893730e-02 4.217479377985001e-02 8.783555030822754e-01 
1.196130644530058e-03 5.785666406154633e-02 7.221391424536705e-03 9.337257146835327e-01 
2.469925209879875e-02 1.305972132831812e-02 1.903960655909032e-04 9.620507955551147e-01 
3.075365163385868e-02 8.327036048285663e-04 4.978715255856514e-02 9.186266064643860e-01 
1.300976844504476e-03 4.536347836256027e-02 4.536347836256027e-02 9.079720377922058e-01 
3.870100900530815e-02 3.870100900530815e-02 3.973362222313881e-02 8.828642964363098e-01 
4.029998090118170e-03 2.603412270545959e-01 4.029998090118170e-03 7.315987944602966e-01 
9.288925677537918e-03 4.587001353502274e-02 2.191854640841484e-02 9.229224920272827e-01 
2.135190181434155e-03 3.326835334300995e-01 1.054584141820669e-02 6.546353697776794e-01 
3.538757860660553e-01 9.686470963060856e-03 9.686470963060856e-03 6.267512440681458e-01 
4.850311961490661e-05 3.111892938613892e-02 3.111892938613892e-02 9.377137422561646e-01 
4.424054920673370e-02 4.424054920673370e-02 9.444174356758595e-03 9.020746350288391e-01 
4.851779714226723e-02 2.084425614157226e-05 4.851779714226723e-02 9.029436707496643e-01 
4.277404770255089e-02 1.258436357602477e-03 4.277404770255089e-02 9.131934642791748e-01 
9.565089712850749e-04 3.826971352100372e-02 4.581264406442642e-02 9.149611592292786e-01 
1.434283237904310e-02 1.411832310259342e-02 4.243189841508865e-02 9.291068911552429e-01 
3.417516872286797e-02 4.152223482378758e-05 3.417516872286797e-02 9.316082596778870e-01 
3.216381371021271e-02 3.017837740480900e-02 6.303425878286362e-03 9.313542246818542e-01 
3.739604726433754e-02 3.739604726433754e-02 3.739604726433754e-02 8.878117799758911e-01 
5.403837189078331e-02 1.770071452483535e-03 6.202073767781258e-03 9.379893541336060e-01 
2.894154191017151e-02 2.894154191017151e-02 6.484409421682358e-02 8.772729039192200e-01 
8.386651054024696e-03 2.776942774653435e-02 4.713824018836021e-02 9.167057871818542e-01 
3.954916074872017e-02 8.627177216112614e-03 3.954916074872017e-02 9.122746586799622e-01 
3.994493931531906e-02 1.800347864627838e-02 3.994493931531906e-02 9.021065831184387e-01 
5.071405321359634e-02 8.846550248563290e-03 3.281530737876892e-02 9.076241254806519e-01 
4.698006808757782e-02 4.698006808757782e-02 9.984117932617664e-04 9.050413370132446e-01 
3.892561420798302e-02 3.892561420798302e-02 3.892561420798302e-02 8.832230567932129e-01 
4.385970532894135e-02 4.292914178222418e-03 3.535149246454239e-02 9.164958596229553e-01 
1.414944184944034e-03 1.547225005924702e-02 5.112678185105324e-02 9.319858551025391e-01 
4.377525299787521e-02 4.377525299787521e-02 6.571047008037567e-03 9.058784842491150e-01 
3.760071471333504e-02 3.760071471333504e-02 3.760071471333504e-02 8.871978521347046e-01 
4.515607375651598e-03 6.617024540901184e-02 2.360735461115837e-02 9.057067036628723e-01 
3.153652697801590e-02 3.153652697801590e-02 2.963596198242158e-04 9.366304874420166e-01 
2.060151164187118e-04 1.491210609674454e-02 6.014045327901840e-02 9.247413277626038e-01 
2.501063235104084e-02 7.773176912451163e-05 4.289272427558899e-02 9.320187568664551e-01 
2.907859720289707e-02 4.037079587578773e-02 6.456029135733843e-03 9.240944385528564e-01 
2.192682586610317e-03 5.228386726230383e-03 4.273783043026924e-02 9.498412013053894e-01 
4.622392728924751e-02 6.132970564067364e-03 2.772476896643639e-02 9.199183583259583e-01 
3.885251656174660e-02 2.386347763240337e-02 3.885251656174660e-02 8.984315991401672e-01 
3.389488160610199e-02 7.105891592800617e-03 4.039283469319344e-02 9.186065196990967e-01 
3.955836594104767e-02 9.397552348673344e-04 2.394620887935162e-02 9.355555772781372e-01 
9.415102191269398e-03 4.592844471335411e-02 1.806223951280117e-02 9.265941381454468e-01 
4.348920658230782e-02 4.348920658230782e-02 9.158931672573090e-03 9.038625359535217e-01 
2.119742333889008e-02 4.481743276119232e-02 1.533641852438450e-02 9.186488389968872e-01 
2.161151356995106e-02 5.128575116395950e-02 1.424046931788325e-03 9.256786704063416e-01 
8.071920834481716e-03 5.531130955205299e-05 4.574580490589142e-02 9.461268186569214e-01 
6.603751098737121e-04 2.358325757086277e-02 1.650097407400608e-02 9.592555165290833e-01 
4.216863960027695e-02 4.216863960027695e-02 7.034149020910263e-03 9.086285829544067e-01 
1.705493405461311e-02 4.080343618988991e-02 4.080343618988991e-02 9.013380408287048e-01 
4.520067945122719e-02 2.560806460678577e-02 6.350938696414232e-03 9.228402972221375e-01 
5.755035206675529e-03 9.350412292405963e-04 5.158526822924614e-02 9.417247176170349e-01 
2.126813493669033e-02 3.865995258092880e-02 3.865995258092880e-02 9.014118313789368e-01 
3.969402983784676e-02 1.870810426771641e-02 3.969402983784676e-02 9.019039273262024e-01 
4.372668918222189e-04 1.822763151722029e-04 7.353814244270325e-01 2.639989852905273e-01 
4.837069660425186e-02 5.450312048196793e-03 1.766141504049301e-02 9.285175800323486e-01 
2.374553680419922e-02 4.061032831668854e-02 4.061032831668854e-02 8.950336575508118e-01 
2.664433792233467e-02 1.732439734041691e-02 4.119880124926567e-02 9.148325324058533e-01 
2.459752745926380e-02 3.903271630406380e-02 3.903271630406380e-02 8.973371982574463e-01 
3.917873650789261e-02 1.363030401989818e-03 3.917873650789261e-02 9.202793836593628e-01 
4.394474253058434e-02 1.216446049511433e-03 2.147203125059605e-02 9.333666563034058e-01 
2.281071851029992e-03 5.161369219422340e-02 2.026374824345112e-02 9.258414506912231e-01 
7.037757430225611e-03 2.413036674261093e-02 3.415508195757866e-02 9.346767067909241e-01 
4.524635151028633e-02 1.631454378366470e-02 1.496886368840933e-03 9.369423389434814e-01 
2.301872335374355e-02 4.169249907135963e-02 4.169249907135963e-02 8.935963511466980e-01 
3.413804993033409e-02 6.963452324271202e-04 2.001266367733479e-02 9.451530575752258e-01 
4.284231737256050e-02 7.389200036413968e-04 4.284231737256050e-02 9.135765433311462e-01 
3.522916813381016e-04 5.102797597646713e-02 2.822837792336941e-02 9.203912615776062e-01 
9.710069571156055e-05 2.514890581369400e-02 2.287273295223713e-02 9.518812298774719e-01 
1.804896746762097e-04 4.886734299361706e-03 1.952615752816200e-02 9.754067659378052e-01 
3.926578909158707e-02 1.624098233878613e-02 1.182977203279734e-02 9.326633214950562e-01 
4.433647543191910e-02 3.023173892870545e-03 4.433647543191910e-02 9.083039760589600e-01 
3.912797197699547e-02 3.912797197699547e-02 3.912797197699547e-02 8.826161026954651e-01 
3.959779813885689e-02 3.183587640523911e-02 2.544691599905491e-02 9.031192660331726e-01 
5.256125330924988e-02 2.661225385963917e-02 3.206961555406451e-03 9.176195859909058e-01 
3.880247101187706e-02 3.880247101187706e-02 2.897517755627632e-02 8.934199810028076e-01 
7.275471580214798e-04 1.969231292605400e-02 1.969231292605400e-02 9.598879814147949e-01 
3.676740080118179e-02 3.261392191052437e-02 4.393852781504393e-03 9.262248277664185e-01 
1.806563884019852e-02 1.215718686580658e-03 5.117703974246979e-02 9.295414686203003e-01 
5.306471139192581e-02 3.590654232539237e-04 4.080949723720551e-02 9.057666659355164e-01 
2.731063403189182e-02 4.292842745780945e-02 1.069143880158663e-02 9.190696477890015e-01 
3.772035986185074e-02 3.772035986185074e-02 3.772035986185074e-02 8.868387937545776e-01 
2.036411315202713e-02 1.360843982547522e-02 4.489911720156670e-02 9.211283326148987e-01 
1.452670898288488e-02 1.653874963521957e-01 4.151147732045501e-05 8.200443983078003e-01 
4.554903507232666e-02 7.733962498605251e-03 1.686134375631809e-02 9.298555254936218e-01 
1.977231726050377e-02 3.416114673018456e-02 4.054399207234383e-02 9.055224061012268e-01 
1.893066510092467e-04 2.607828006148338e-02 4.475213959813118e-02 9.289801716804504e-01 
3.472112491726875e-02 2.015920588746667e-03 3.987299278378487e-02 9.233899712562561e-01 
8.435593917965889e-03 4.604111984372139e-02 1.442955713719130e-02 9.310936927795410e-01 
4.373357072472572e-02 8.306414820253849e-03 9.305479761678725e-05 9.478669762611389e-01 
2.860731258988380e-02 5.126874893903732e-04 5.033255368471146e-02 9.205474853515625e-01 
1.043884269893169e-02 3.828301280736923e-02 4.123515263199806e-02 9.100429415702820e-01 
3.060636483132839e-02 1.361083239316940e-01 1.764954812824726e-02 8.156356811523438e-01 
2.962850406765938e-02 2.962850406765938e-02 8.680451719556004e-05 9.406563043594360e-01 
3.852051869034767e-02 1.483325753360987e-02 4.571083188056946e-02 9.009355306625366e-01 
1.290660072118044e-02 9.114415384829044e-03 3.584766760468483e-03 9.743943214416504e-01 
4.260237142443657e-02 1.093089886126108e-04 4.260237142443657e-02 9.146860241889954e-01 
4.304488902562298e-05 4.803727939724922e-02 4.803727939724922e-02 9.038825035095215e-01 
1.848043687641621e-02 4.028430953621864e-02 4.028430953621864e-02 9.009508490562439e-01 
5.969152785837650e-03 5.057222396135330e-02 1.067955861799419e-03 9.423907399177551e-01 
4.045159369707108e-02 4.045159369707108e-02 1.706600934267044e-02 9.020309448242188e-01 
1.381668355315924e-02 4.658370465040207e-02 2.167172729969025e-02 9.179278612136841e-01 
1.614076830446720e-02 1.272068824619055e-03 5.002749338746071e-02 9.325595498085022e-01 
2.087924396619201e-03 4.647941142320633e-02 3.468588367104530e-02 9.167466759681702e-01 
1.565106399357319e-02 1.914369314908981e-02 4.802240803837776e-02 9.171829223632812e-01 
4.710951447486877e-02 7.028650026768446e-03 3.208304988220334e-03 9.426534175872803e-01 
2.979086525738239e-02 4.564176779240370e-03 1.384645048528910e-02 9.517984390258789e-01 
1.097790300846100e-01 1.923695765435696e-02 1.234021037817001e-03 8.697499036788940e-01 
5.084114894270897e-02 5.084114894270897e-02 9.297873475588858e-05 8.982248306274414e-01 
2.856460213661194e-02 1.979135908186436e-02 2.362417243421078e-02 9.280198812484741e-01 
3.671787679195404e-02 2.724263444542885e-02 3.671787679195404e-02 8.993217349052429e-01 
9.064288315130398e-05 3.065634705126286e-02 3.065634705126286e-02 9.385967254638672e-01 
4.122299607843161e-03 2.933489531278610e-02 4.729154333472252e-02 9.192513823509216e-01 
3.187557309865952e-02 3.187557309865952e-02 7.937084883451462e-02 8.568779230117798e-01 
3.689026561914943e-05 4.978499189019203e-02 4.978499189019203e-02 9.003930091857910e-01 
9.903294965624809e-03 1.507611572742462e-02 5.057691782712936e-02 9.244436621665955e-01 
2.310261502861977e-02 4.591806977987289e-02 1.299943588674068e-02 9.179798960685730e-01 
1.425570715218782e-02 8.348995819687843e-03 2.203763870056719e-04 9.771749973297119e-01 
3.824487328529358e-02 4.148280993103981e-02 2.938431873917580e-02 8.908879756927490e-01 
3.873627632856369e-02 4.602258652448654e-02 1.295713707804680e-03 9.139454960823059e-01 
5.043706297874451e-02 3.466801019385457e-03 2.730113267898560e-02 9.187949895858765e-01 
3.909003362059593e-02 2.408542111515999e-02 3.909003362059593e-02 8.977346420288086e-01 
1.531169255031273e-04 9.190928190946579e-03 3.601208329200745e-02 9.546438455581665e-01 
4.426080733537674e-02 1.007929444313049e-02 4.426080733537674e-02 9.013991951942444e-01 
5.368183553218842e-02 9.013967588543892e-03 1.413046475499868e-02 9.231738448143005e-01 
1.366706332191825e-03 4.526160657405853e-02 4.526160657405853e-02 9.081102013587952e-01 
4.383470490574837e-02 1.066441414877772e-03 4.748226329684258e-02 9.076167345046997e-01 
5.226468667387962e-03 3.946886211633682e-02 6.152772402856499e-05 9.552432298660278e-01 
4.580739140510559e-02 2.067722566425800e-02 1.339067512162728e-05 9.335020780563354e-01 
3.752442821860313e-02 3.519423678517342e-02 3.752442821860313e-02 8.897569179534912e-01 
8.615414611995220e-03 8.615414611995220e-03 2.549305791035295e-03 9.802199602127075e-01 
2.710908651351929e-02 1.296864170581102e-02 1.229091733694077e-01 8.370131850242615e-01 
3.573300316929817e-02 3.573300316929817e-02 3.573300316929817e-02 8.928011059761047e-01 
7.034516893327236e-04 4.742255434393883e-02 3.085386939346790e-02 9.210200309753418e-01 
5.747791379690170e-03 4.703250899910927e-02 4.703250899910927e-02 9.001871347427368e-01 
2.593417957541533e-05 3.866828605532646e-02 1.208265870809555e-02 9.492231607437134e-01 
1.882903836667538e-02 5.841846112161875e-03 4.821838811039925e-02 9.271106123924255e-01 
5.133924540132284e-03 4.166257753968239e-02 4.166257753968239e-02 9.115409255027771e-01 
1.514687668532133e-02 5.509943002834916e-04 5.575738847255707e-02 9.285446405410767e-01 
5.165902525186539e-02 4.734025860670954e-04 2.057906799018383e-02 9.272883534431458e-01 
1.782727800309658e-02 1.304070901824161e-04 3.467287123203278e-02 9.473694562911987e-01 
2.483653649687767e-02 4.078347608447075e-02 4.078347608447075e-02 8.935964107513428e-01 
4.718000069260597e-02 1.057082321494818e-02 2.776298485696316e-02 9.144862890243530e-01 
2.698903903365135e-02 3.851651772856712e-02 3.851651772856712e-02 8.959780335426331e-01 
4.605066403746605e-02 1.716964834486134e-05 3.770545125007629e-02 9.162266850471497e-01 
3.770735114812851e-02 3.770735114812851e-02 3.770735114812851e-02 8.868779540061951e-01 
6.788690225221217e-04 1.304760482162237e-02 7.095814798958600e-04 9.855640530586243e-01 
5.528652295470238e-02 1.733692479319870e-03 1.477294863434508e-04 9.428321719169617e-01 
2.065853960812092e-02 3.948400542140007e-02 1.107297651469707e-02 9.287844300270081e-01 
4.260671511292458e-02 5.438069347292185e-03 4.260671511292458e-02 9.093484878540039e-01 
6.659784913063049e-02 1.052010208368301e-01 2.625895431265235e-03 8.255751132965088e-01 
4.669779539108276e-02 2.954606339335442e-02 1.520416990388185e-04 9.236040115356445e-01 
2.397444657981396e-02 2.473708242177963e-02 5.993961822241545e-04 9.506891965866089e-01 
4.113532602787018e-02 1.486033014953136e-02 2.604906633496284e-02 9.179553389549255e-01 
3.876376524567604e-02 3.728509694337845e-02 3.728509694337845e-02 8.866659402847290e-01 
3.625497967004776e-02 3.625497967004776e-02 3.625497967004776e-02 8.912351727485657e-01 
1.027077622711658e-02 1.348727475851774e-02 4.340145736932755e-02 9.328404068946838e-01 
8.881500922143459e-03 4.808029904961586e-02 1.970379427075386e-02 9.233344197273254e-01 
7.578400545753539e-04 4.720221087336540e-02 4.580945521593094e-02 9.062305092811584e-01 
4.024953022599220e-02 1.227868534624577e-02 4.024953022599220e-02 9.072223901748657e-01 
3.647828847169876e-02 3.647828847169876e-02 3.647828847169876e-02 8.905652761459351e-01 
4.173721000552177e-02 1.306967437267303e-02 4.173721000552177e-02 9.034557938575745e-01 
4.213473573327065e-02 1.861023530364037e-02 3.693354129791260e-02 9.023213386535645e-01 
1.548843574710190e-03 3.126610070466995e-02 5.053401365876198e-02 9.166511297225952e-01 
1.762878149747849e-03 3.775251656770706e-02 3.775251656770706e-02 9.227321147918701e-01 
3.720556199550629e-02 3.720556199550629e-02 3.720556199550629e-02 8.883832097053528e-01 
8.545536547899246e-02 3.177747502923012e-02 6.717052747262642e-05 8.827000260353088e-01 
8.353969454765320e-02 3.241669386625290e-02 3.241669386625290e-02 8.516269922256470e-01 
2.809415757656097e-02 4.012101143598557e-02 4.012101143598557e-02 8.916637301445007e-01 
5.012333393096924e-02 6.510949693620205e-03 1.338435057550669e-02 9.299812316894531e-01 
3.451124951243401e-02 2.972146868705750e-02 3.451124951243401e-02 9.012561440467834e-01 
2.520796470344067e-02 2.902739681303501e-03 4.643854871392250e-02 9.254507422447205e-01 
