4.087474569678307e-02 4.087474569678307e-02 1.946003176271915e-02 8.987905979156494e-01 
4.160648584365845e-02 1.199887134134769e-02 4.160648584365845e-02 9.047880768775940e-01 
4.253455623984337e-02 1.307259593158960e-02 4.253455623984337e-02 9.018584489822388e-01 
4.053205996751785e-02 1.880295015871525e-02 4.053205996751785e-02 9.001328349113464e-01 
4.478616639971733e-02 2.811788814142346e-03 4.478616639971733e-02 9.076160192489624e-01 
5.161548778414726e-02 1.714997924864292e-02 3.762666601687670e-03 9.274719357490540e-01 
3.780964016914368e-02 1.664914935827255e-02 3.780964016914368e-02 9.077315926551819e-01 
4.048803821206093e-02 4.048803821206093e-02 2.723405696451664e-02 8.917897939682007e-01 
3.785184025764465e-02 3.785184025764465e-02 3.785184025764465e-02 8.864443898200989e-01 
5.358002707362175e-02 1.948138512670994e-02 6.408734712749720e-03 9.205299019813538e-01 
1.242338679730892e-02 1.621626317501068e-02 1.195653574541211e-03 9.701645970344543e-01 
2.895970456302166e-02 1.685527531662956e-04 2.895970456302166e-02 9.419121742248535e-01 
1.574167981743813e-02 4.429390281438828e-02 4.429390281438828e-02 8.956705927848816e-01 
5.266407504677773e-02 1.794130355119705e-02 2.546188443375286e-05 9.293691515922546e-01 
3.890823572874069e-02 7.131346501410007e-05 3.890823572874069e-02 9.221121668815613e-01 
4.225611314177513e-02 4.225611314177513e-02 3.191963210701942e-02 8.835679888725281e-01 
4.221404436975718e-03 3.176603466272354e-02 2.602955140173435e-02 9.379829168319702e-01 
1.165793801192194e-04 7.549879141151905e-03 5.140278860926628e-02 9.409308433532715e-01 
4.456616938114166e-02 4.456616938114166e-02 1.866998733021319e-03 9.090006947517395e-01 
4.041796177625656e-02 1.036027073860168e-02 4.041796177625656e-02 9.088039398193359e-01 
4.793674871325493e-02 2.435090392827988e-02 5.566087551414967e-03 9.221462607383728e-01 
4.430319368839264e-02 4.430319368839264e-02 6.507705431431532e-03 9.048860669136047e-01 
2.867344021797180e-02 4.391733556985855e-02 3.300864715129137e-03 9.241083860397339e-01 
4.173927381634712e-02 1.535904500633478e-02 1.040215976536274e-02 9.324995279312134e-01 
1.615254767239094e-02 8.598282933235168e-03 1.396657462464646e-04 9.751096367835999e-01 
4.233144223690033e-03 5.501507967710495e-02 6.176054477691650e-03 9.345756173133850e-01 
4.459447786211967e-02 5.827693268656731e-03 2.826090529561043e-02 9.213170409202576e-01 
3.937648609280586e-02 1.297969091683626e-02 3.960620239377022e-02 9.080376029014587e-01 
1.711339876055717e-02 4.330600146204233e-03 4.781800508499146e-02 9.307379126548767e-01 
4.160036146640778e-02 2.723285183310509e-02 1.810536347329617e-02 9.130615592002869e-01 
3.795399144291878e-02 3.170197829604149e-02 3.434156253933907e-02 8.960023522377014e-01 
4.079984501004219e-02 4.079984501004219e-02 1.958416029810905e-02 8.988162875175476e-01 
3.495509969070554e-03 4.605404660105705e-02 2.125530317425728e-02 9.291950464248657e-01 
4.077009856700897e-02 3.993005305528641e-02 1.097970269620419e-02 9.083202481269836e-01 
2.789419330656528e-02 4.478994384407997e-02 4.601335152983665e-03 9.227144718170166e-01 
4.092442244291306e-02 1.806320995092392e-02 4.092442244291306e-02 9.000878334045410e-01 
9.172815829515457e-03 4.844046011567116e-02 3.179911151528358e-02 9.105877280235291e-01 
3.266093134880066e-02 3.266093134880066e-02 1.874353183666244e-04 9.344906210899353e-01 
1.544349640607834e-02 5.737196654081345e-02 5.062853451818228e-04 9.266782402992249e-01 
1.860354281961918e-02 4.043425247073174e-02 2.520661801099777e-02 9.157555699348450e-01 
5.148234590888023e-02 1.047094352543354e-02 2.485108096152544e-03 9.355615973472595e-01 
3.371262457221746e-03 2.637848071753979e-02 3.101138584315777e-02 9.392387866973877e-01 
1.881461031734943e-02 4.065581038594246e-02 6.074611097574234e-03 9.344548583030701e-01 
3.470775857567787e-02 1.303603406995535e-02 4.374531563371420e-03 9.478815197944641e-01 
4.239093104843050e-04 2.573535591363907e-02 2.198025817051530e-03 9.716427922248840e-01 
7.727909542154521e-05 1.477294415235519e-02 2.178131043910980e-02 9.633685946464539e-01 
2.537448331713676e-02 2.148272655904293e-02 1.099920482374728e-04 9.530329704284668e-01 
3.767501097172499e-03 5.154921859502792e-02 1.349473930895329e-02 9.311884641647339e-01 
3.234081342816353e-02 1.733230601530522e-04 1.865042559802532e-02 9.488355517387390e-01 
3.835902735590935e-02 2.702218247577548e-03 5.371304973959923e-02 9.052258729934692e-01 
3.043643198907375e-02 1.831058040261269e-02 4.380669072270393e-02 9.074463844299316e-01 
1.358630601316690e-02 2.057610079646111e-02 4.591656848788261e-02 9.199209213256836e-01 
4.863178357481956e-02 1.452679652720690e-02 1.016011368483305e-02 9.266812801361084e-01 
5.246785655617714e-02 1.627089083194733e-02 2.729002735577524e-04 9.309883713722229e-01 
1.905298791825771e-02 4.119741171598434e-02 2.711000666022301e-02 9.126395583152771e-01 
2.815827354788780e-02 4.332635924220085e-02 2.565144747495651e-02 9.028640389442444e-01 
4.333130642771721e-02 5.865107232239097e-05 1.032873429358006e-02 9.462813138961792e-01 
3.594423085451126e-02 4.144094511866570e-02 7.497739046812057e-03 9.151172041893005e-01 
4.309349134564400e-02 5.224078893661499e-03 4.309349134564400e-02 9.085889458656311e-01 
4.207376763224602e-02 1.251498423516750e-02 1.379847899079323e-02 9.316127300262451e-01 
1.703699678182602e-02 7.559892255812883e-03 3.120031580328941e-02 9.442026615142822e-01 
5.682681128382683e-02 2.733431290835142e-03 1.106239738874137e-03 9.393333792686462e-01 
4.731466621160507e-02 2.057165652513504e-02 1.267725201614667e-05 9.321011304855347e-01 
1.236882340162992e-02 4.244047775864601e-02 3.426967561244965e-02 9.109210371971130e-01 
1.832495443522930e-02 3.837339952588081e-02 4.387965798377991e-02 8.994220495223999e-01 
4.656815528869629e-02 4.656815528869629e-02 5.838007666170597e-03 9.010257720947266e-01 
4.557860083878040e-03 2.845311537384987e-02 4.276504740118980e-02 9.242240190505981e-01 
2.823093533515930e-02 4.775688424706459e-02 1.466700714081526e-02 9.093451499938965e-01 
3.478531539440155e-02 3.070575743913651e-02 3.704336285591125e-02 8.974654674530029e-01 
3.829403594136238e-02 3.829403594136238e-02 3.829403594136238e-02 8.851179480552673e-01 
3.205050155520439e-02 6.460303848143667e-05 4.161884635686874e-02 9.262659549713135e-01 
2.001218125224113e-02 4.320599138736725e-02 3.108957596123219e-02 9.056921601295471e-01 
4.274331033229828e-02 1.745755597949028e-02 1.668118312954903e-02 9.231178164482117e-01 
8.190285734599456e-05 1.284528803080320e-02 4.943870753049850e-02 9.376342296600342e-01 
2.448438853025436e-02 3.687224537134171e-02 3.687224537134171e-02 9.017710089683533e-01 
3.666497021913528e-02 3.666497021913528e-02 3.666497021913528e-02 8.900049924850464e-01 
3.963394090533257e-02 3.963394090533257e-02 3.963394090533257e-02 8.810981512069702e-01 
1.196888697450049e-04 3.011128120124340e-02 3.347074845805764e-03 9.664220809936523e-01 
9.619573131203651e-03 1.276791008422151e-04 5.043152719736099e-02 9.398210644721985e-01 
4.135448113083839e-02 4.135448113083839e-02 1.890593953430653e-02 8.983852267265320e-01 
1.752720418153331e-04 2.101498097181320e-02 5.326956138014793e-02 9.255400300025940e-01 
1.501522026956081e-02 3.894788969773799e-04 5.714456737041473e-02 9.274507164955139e-01 
4.246778413653374e-02 4.246778413653374e-02 2.505259588360786e-02 8.900117874145508e-01 
3.703308105468750e-02 3.703308105468750e-02 3.703308105468750e-02 8.889006972312927e-01 
5.109689664095640e-03 2.376415766775608e-02 4.927536845207214e-02 9.218508005142212e-01 
1.292830705642700e-02 7.180391112342477e-04 1.725909858942032e-02 9.690944552421570e-01 
1.228500250726938e-02 2.354571595788002e-02 5.565494764596224e-03 9.586038589477539e-01 
4.782360512763262e-03 4.544501379132271e-02 1.801130920648575e-02 9.317612051963806e-01 
1.797699928283691e-02 4.343118891119957e-02 3.618152579292655e-03 9.349735379219055e-01 
4.566179960966110e-02 1.984841562807560e-02 3.444696994847618e-05 9.344552755355835e-01 
1.105685732909478e-04 2.072425186634064e-02 2.804820239543915e-02 9.511169195175171e-01 
5.365159362554550e-03 1.181200798600912e-02 7.396301254630089e-03 9.754266738891602e-01 
2.713928185403347e-02 4.529312625527382e-02 1.094771176576614e-02 9.166198968887329e-01 
4.670106247067451e-02 4.670106247067451e-02 3.262081649154425e-03 9.033359289169312e-01 
4.604339227080345e-02 1.122026517987251e-02 1.087443158030510e-02 9.318618178367615e-01 
3.639668598771095e-02 3.639668598771095e-02 4.191431775689125e-02 8.852921724319458e-01 
4.199881479144096e-02 2.475119568407536e-02 2.839412912726402e-02 9.048557877540588e-01 
3.599295765161514e-02 3.736522421240807e-02 2.223067544400692e-02 9.044110178947449e-01 
4.661143198609352e-02 4.661143198609352e-02 6.899095606058836e-04 9.060872793197632e-01 
2.008293755352497e-03 1.423241943120956e-02 4.412557464092970e-04 9.833180308341980e-01 
2.424745121970773e-03 1.508626341819763e-02 4.205322638154030e-02 9.404356479644775e-01 
5.446942150592804e-02 1.435933168977499e-02 6.351781077682972e-03 9.248193502426147e-01 
1.200311165302992e-02 7.452172576449811e-05 3.386090323328972e-02 9.540616273880005e-01 
3.843123465776443e-02 2.289801836013794e-02 3.843123465776443e-02 9.002394080162048e-01 
1.896097697317600e-02 1.648070849478245e-02 2.949262410402298e-02 9.350656867027283e-01 
2.292155474424362e-02 3.798155859112740e-02 4.472581297159195e-02 8.943712115287781e-01 
4.394923150539398e-02 1.483191736042500e-02 4.394923150539398e-02 8.972696661949158e-01 
4.379522427916527e-02 3.672915697097778e-02 4.120013210922480e-03 9.153556227684021e-01 
1.525493711233139e-02 4.534438997507095e-02 4.534438997507095e-02 8.940562009811401e-01 
2.008730359375477e-02 7.159077562391758e-03 2.287108509335667e-04 9.725250005722046e-01 
4.672703891992569e-02 1.731803757138550e-03 4.672703891992569e-02 9.048142433166504e-01 
2.677412889897823e-02 3.995716199278831e-02 2.940217964351177e-02 9.038666486740112e-01 
4.423080012202263e-02 1.158418226987123e-02 1.553241815418005e-02 9.286525845527649e-01 
1.204767078161240e-02 4.240303114056587e-02 4.240303114056587e-02 9.031461477279663e-01 
2.237625606358051e-02 4.452439490705729e-03 9.694471955299377e-03 9.634768962860107e-01 
3.965168073773384e-02 1.291130756726488e-04 3.450449090451002e-03 9.567687511444092e-01 
4.181550815701485e-02 1.970942877233028e-02 4.181550815701485e-02 8.966596722602844e-01 
2.215946465730667e-02 9.994143329095095e-05 5.369991809129715e-02 9.240406155586243e-01 
4.634794779121876e-03 5.015378701500595e-04 2.144618704915047e-02 9.734175801277161e-01 
1.966209709644318e-02 4.248321801424026e-02 4.248321801424026e-02 8.953715562820435e-01 
3.258343040943146e-02 3.885413333773613e-02 3.885413333773613e-02 8.897082209587097e-01 
3.710713610053062e-02 4.664191976189613e-03 6.821081042289734e-02 8.900178670883179e-01 
3.631390631198883e-02 1.294590474572033e-04 1.335554011166096e-02 9.502012729644775e-01 
3.650617972016335e-02 3.650617972016335e-02 1.578586734831333e-02 9.112018942832947e-01 
2.424345538020134e-02 3.496549278497696e-02 7.284274790436029e-03 9.335066676139832e-01 
1.363650336861610e-02 4.318218305706978e-02 4.318218305706978e-02 8.999992609024048e-01 
1.256623771041632e-02 4.003880545496941e-02 4.003880545496941e-02 9.073561429977417e-01 
2.390259318053722e-02 4.165663942694664e-02 4.165663942694664e-02 8.927841186523438e-01 
1.522672642022371e-02 4.232293739914894e-02 4.232293739914894e-02 9.001274704933167e-01 
4.338113591074944e-02 2.342918654903769e-03 4.338113591074944e-02 9.108948111534119e-01 
1.139903161674738e-02 2.882488816976547e-02 4.658574610948563e-02 9.131904840469360e-01 
1.966934214578941e-04 9.661795571446419e-03 7.358052767813206e-03 9.827834963798523e-01 
4.112391173839569e-02 4.112391173839569e-02 1.040209364145994e-02 9.073500633239746e-01 
4.253596812486649e-02 4.253596812486649e-02 4.253596812486649e-02 8.723921775817871e-01 
4.863702226430178e-03 5.942767858505249e-02 1.561175798997283e-03 9.341473579406738e-01 
1.078644767403603e-02 5.883387848734856e-02 8.505336154485121e-05 9.302945137023926e-01 
2.429218962788582e-02 2.000376954674721e-02 4.448511078953743e-02 9.112190008163452e-01 
4.179141297936440e-02 3.396490588784218e-02 8.685677312314510e-03 9.155580997467041e-01 
9.764838032424450e-03 5.054926872253418e-02 2.652701004990377e-05 9.396594762802124e-01 
1.609295792877674e-02 2.405789680778980e-02 3.559591248631477e-02 9.242531657218933e-01 
4.061748832464218e-02 4.061748832464218e-02 2.749601565301418e-02 8.912689685821533e-01 
3.922598843928427e-04 2.350700460374355e-02 1.359399408102036e-02 9.625066518783569e-01 
4.846121370792389e-02 3.354552015662193e-02 3.637498011812568e-03 9.143558740615845e-01 
3.383048810064793e-03 1.686302566668019e-04 3.709791600704193e-02 9.593505263328552e-01 
4.333302058512345e-05 4.574125632643700e-02 4.574125632643700e-02 9.084742665290833e-01 
3.932156041264534e-02 3.932156041264534e-02 2.421027608215809e-02 8.971467018127441e-01 
4.290241003036499e-02 2.468734979629517e-02 4.290241003036499e-02 8.895078301429749e-01 
4.246351495385170e-02 3.354844450950623e-02 1.799631491303444e-02 9.059918522834778e-01 
3.174453042447567e-03 4.133910313248634e-02 4.272541776299477e-02 9.127611517906189e-01 
3.579799830913544e-02 3.854407742619514e-02 3.854407742619514e-02 8.871136903762817e-01 
9.946223348379135e-03 3.950770944356918e-02 3.950770944356918e-02 9.110385179519653e-01 
4.543077945709229e-02 4.543077945709229e-02 3.697308246046305e-03 9.054410457611084e-01 
3.808007389307022e-02 1.371635735267773e-04 3.808007389307022e-02 9.237027168273926e-01 
4.810444638133049e-02 1.140198728535324e-04 4.810444638133049e-02 9.036769270896912e-01 
4.707472107838839e-04 3.594813169911504e-03 1.339504681527615e-02 9.825394153594971e-01 
6.062803789973259e-03 1.352836936712265e-02 5.204574763774872e-02 9.283631443977356e-01 
4.818455502390862e-02 2.191568724811077e-03 4.818455502390862e-02 9.014392495155334e-01 
3.906233469024301e-03 3.862791508436203e-02 1.439856085926294e-02 9.430671334266663e-01 
3.802460804581642e-02 3.802460804581642e-02 3.802460804581642e-02 8.859260678291321e-01 
4.230512306094170e-02 2.279518544673920e-02 3.272293135523796e-02 9.021769165992737e-01 
4.300654307007790e-02 4.300654307007790e-02 2.580312639474869e-02 8.881838321685791e-01 
4.064608365297318e-03 3.481513634324074e-02 4.766413569450378e-02 9.134562015533447e-01 
3.701484203338623e-02 4.206546396017075e-02 3.701484203338623e-02 8.839048743247986e-01 
4.153119400143623e-02 2.300442010164261e-02 4.153119400143623e-02 8.939330577850342e-01 
2.501833438873291e-02 4.232605919241905e-03 3.709553927183151e-02 9.336536526679993e-01 
3.362005949020386e-02 3.362005949020386e-02 1.263447047676891e-04 9.326336383819580e-01 
3.945674002170563e-02 3.945674002170563e-02 3.945674002170563e-02 8.816297054290771e-01 
5.256931483745575e-02 2.454382134601474e-03 2.095642313361168e-02 9.240198731422424e-01 
1.904521632241085e-04 9.363475255668163e-03 4.222986474633217e-02 9.482161998748779e-01 
4.367227107286453e-02 4.367227107286453e-02 1.485562510788441e-02 8.977997303009033e-01 
3.923868015408516e-02 3.923868015408516e-02 3.923868015408516e-02 8.822839856147766e-01 
8.889487013220787e-03 3.980923816561699e-02 1.516939979046583e-02 9.361317753791809e-01 
4.254107922315598e-02 4.254107922315598e-02 7.960070855915546e-03 9.069578051567078e-01 
3.575560078024864e-02 7.892720401287079e-03 3.998585417866707e-02 9.163658618927002e-01 
2.267828211188316e-02 5.411210004240274e-03 4.882705956697464e-02 9.230833053588867e-01 
3.831563517451286e-02 4.531512036919594e-02 1.738177426159382e-02 8.989874124526978e-01 
9.175801096716896e-05 2.161849476397038e-02 2.478756383061409e-02 9.535022377967834e-01 
4.618432372808456e-02 2.538275439292192e-03 2.927456982433796e-02 9.220027327537537e-01 
3.955109417438507e-02 1.803796365857124e-02 3.955109417438507e-02 9.028597474098206e-01 
1.944751106202602e-02 2.368470467627048e-02 4.497836902737617e-02 9.118894338607788e-01 
3.683856129646301e-02 4.669604459195398e-05 2.418923005461693e-02 9.389253854751587e-01 
2.072791941463947e-02 4.715071991086006e-02 1.350084226578474e-02 9.186205267906189e-01 
4.403990879654884e-02 4.403990879654884e-02 3.160046879202127e-03 9.087601900100708e-01 
2.463047951459885e-02 4.857084527611732e-02 9.301404468715191e-03 9.174972772598267e-01 
2.745757997035980e-02 4.140089079737663e-02 2.571060694754124e-02 9.054310321807861e-01 
4.190583713352680e-03 2.593553392216563e-03 5.788692459464073e-02 9.353287816047668e-01 
1.805060746846721e-04 1.766642928123474e-02 1.057277806103230e-02 9.715801477432251e-01 
4.897366836667061e-02 4.897366836667061e-02 3.717386629432440e-03 8.983351588249207e-01 
3.377169743180275e-02 3.882643207907677e-02 3.882643207907677e-02 8.885754942893982e-01 
5.167396739125252e-02 3.826975123956800e-03 5.968452431261539e-03 9.385307431221008e-01 
2.281712833791971e-03 3.725108108483255e-04 2.465875446796417e-02 9.726871252059937e-01 
1.508059445768595e-02 4.195158928632736e-02 4.195158928632736e-02 9.010161161422729e-01 
4.314599558711052e-02 9.573128190822899e-04 4.314599558711052e-02 9.127508401870728e-01 
1.550002582371235e-02 9.868987835943699e-03 1.575262099504471e-02 9.588784575462341e-01 
4.487797245383263e-02 7.208323571830988e-03 3.336506709456444e-02 9.145487546920776e-01 
1.854108273983002e-02 4.077826067805290e-02 4.077826067805290e-02 8.999022841453552e-01 
1.274082809686661e-02 1.027334854006767e-02 4.351845756173134e-02 9.334672093391418e-01 
1.817310787737370e-02 3.931910544633865e-02 3.931910544633865e-02 9.031885266304016e-01 
5.008438602089882e-02 1.328597281826660e-04 5.008438602089882e-02 8.996984958648682e-01 
2.546922490000725e-02 2.885690191760659e-04 2.019539847970009e-02 9.540469050407410e-01 
1.489944697823375e-04 4.848086833953857e-02 2.958459220826626e-02 9.217855930328369e-01 
9.183837100863457e-03 1.388960052281618e-02 2.829174324870110e-02 9.486346840858459e-01 
2.272152155637741e-02 1.774964481592178e-02 6.168498657643795e-04 9.589118957519531e-01 
1.048274710774422e-02 4.503381252288818e-02 4.503381252288818e-02 8.994494676589966e-01 
6.934021599590778e-03 2.976918779313564e-02 6.556496955454350e-03 9.567402601242065e-01 
3.247802704572678e-02 1.927578705362976e-04 3.247802704572678e-02 9.348513484001160e-01 
3.731782734394073e-02 1.199560519307852e-02 3.939970582723618e-02 9.112867116928101e-01 
2.304383181035519e-02 3.091207146644592e-02 4.099852591753006e-02 9.050455093383789e-01 
4.612699151039124e-03 3.584502637386322e-02 1.613448932766914e-02 9.434078931808472e-01 
4.088078066706657e-02 3.017941676080227e-02 3.189643146470189e-03 9.257500171661377e-01 
3.811015188694000e-02 2.446697035338730e-04 3.811015188694000e-02 9.235349893569946e-01 
3.914361819624901e-02 3.914361819624901e-02 3.914361819624901e-02 8.825691342353821e-01 
3.845290839672089e-02 4.511412978172302e-02 1.740857213735580e-02 8.990245461463928e-01 
5.203716456890106e-02 8.363906294107437e-03 7.381761679425836e-04 9.388606548309326e-01 
4.070379585027695e-02 4.070379585027695e-02 3.484634682536125e-02 8.837459683418274e-01 
1.416731998324394e-02 4.197665676474571e-02 4.197665676474571e-02 9.018792510032654e-01 
7.450200617313385e-03 2.006124891340733e-02 3.833223599940538e-03 9.686552286148071e-01 
1.114880293607712e-02 4.820555841433816e-05 3.942642733454704e-02 9.493765830993652e-01 
1.554150786250830e-02 2.010608278214931e-02 4.280163347721100e-02 9.215507507324219e-01 
2.606496587395668e-02 1.895982585847378e-02 5.855608265846968e-03 9.491194486618042e-01 
3.892534971237183e-02 3.892534971237183e-02 3.892534971237183e-02 8.832239508628845e-01 
2.011420764029026e-02 3.430700302124023e-02 3.356045857071877e-02 9.120182991027832e-01 
3.699061227962375e-03 1.293248683214188e-02 8.766514249145985e-03 9.746020436286926e-01 
4.454582557082176e-02 1.441919896751642e-02 7.963343523442745e-03 9.330715537071228e-01 
2.751848287880421e-02 4.504580050706863e-03 4.799200221896172e-02 9.199849367141724e-01 
8.154305629432201e-03 2.159098163247108e-03 2.921610698103905e-02 9.604704380035400e-01 
2.987706288695335e-02 1.418042811565101e-04 4.760338738560677e-02 9.223777651786804e-01 
1.398599147796631e-02 4.221482947468758e-02 1.947026140987873e-02 9.243289232254028e-01 
3.594176098704338e-02 3.907477110624313e-02 2.276179939508438e-02 9.022217988967896e-01 
2.208031155169010e-02 2.878891245927662e-05 4.241905733942986e-02 9.354719519615173e-01 
2.846530452370644e-02 5.462223663926125e-03 3.972997888922691e-02 9.263423681259155e-01 
1.660240255296230e-02 1.422549784183502e-02 4.119230434298515e-02 9.279797077178955e-01 
4.062587395310402e-02 4.062587395310402e-02 1.792502962052822e-02 9.008231163024902e-01 
2.397646382451057e-02 1.059334073215723e-02 4.144437983632088e-02 9.239858388900757e-01 
2.436155453324318e-02 4.533531516790390e-02 1.147297583520412e-02 9.188300371170044e-01 
3.235579654574394e-02 4.437299072742462e-02 3.235579654574394e-02 8.909153342247009e-01 
2.764100674539804e-03 4.394332319498062e-02 4.394332319498062e-02 9.093492627143860e-01 
9.647607803344727e-03 3.479249775409698e-02 3.479249775409698e-02 9.207673072814941e-01 
1.975391991436481e-03 3.109809011220932e-02 2.629327063914388e-04 9.666634798049927e-01 
3.951070830225945e-02 3.951070830225945e-02 1.023325230926275e-02 9.107453227043152e-01 
7.177483756095171e-03 4.834936186671257e-02 9.651727974414825e-03 9.348213672637939e-01 
1.222801581025124e-02 1.428813993697986e-04 5.177150666713715e-02 9.358574748039246e-01 
2.414704533293843e-03 3.924550488591194e-02 4.512782394886017e-02 9.132120013237000e-01 
7.361963391304016e-03 8.267633616924286e-03 5.025108903646469e-02 9.341191649436951e-01 
3.870353475213051e-02 3.187701804563403e-03 3.941346332430840e-02 9.186954498291016e-01 
4.587616771459579e-02 1.005402579903603e-02 5.944179836660624e-03 9.381257295608521e-01 
1.350935641676188e-02 4.712361469864845e-02 4.760683979839087e-03 9.346061944961548e-01 
4.566299542784691e-02 4.566299542784691e-02 6.758681498467922e-03 9.019152522087097e-01 
8.656198158860207e-03 3.287785872817039e-02 2.790604531764984e-02 9.305598735809326e-01 
3.815633058547974e-02 1.703446172177792e-02 3.815633058547974e-02 9.066529273986816e-01 
8.310386911034584e-03 3.987445309758186e-02 3.987445309758186e-02 9.119406938552856e-01 
1.453262055292726e-03 1.715055480599403e-02 4.444457218050957e-02 9.369515180587769e-01 
3.798116743564606e-02 3.798116743564606e-02 1.578068360686302e-02 9.082570075988770e-01 
2.514860359951854e-03 4.717992991209030e-02 4.717992991209030e-02 9.031251668930054e-01 
3.481359407305717e-02 1.570301130414009e-02 3.303919732570648e-02 9.164443612098694e-01 
4.250598140060902e-03 5.296500772237778e-02 9.924545884132385e-03 9.328597784042358e-01 
4.237801954150200e-02 6.728498730808496e-03 2.335152216255665e-02 9.275419712066650e-01 
2.336187660694122e-02 3.826403245329857e-02 3.997119609266520e-03 9.343768954277039e-01 
3.269921615719795e-02 4.245134815573692e-02 3.996901068603620e-05 9.248094558715820e-01 
4.723727703094482e-02 6.857227999716997e-04 3.165674209594727e-02 9.204201698303223e-01 
3.628049045801163e-02 2.196607366204262e-02 3.628049045801163e-02 9.054730534553528e-01 
2.784605138003826e-02 4.072511568665504e-03 3.286679461598396e-02 9.352146983146667e-01 
4.412195831537247e-02 1.052457187324762e-02 4.412195831537247e-02 9.012316465377808e-01 
3.808786347508430e-02 2.394184237346053e-03 3.144014999270439e-02 9.280776977539062e-01 
1.310662482865155e-04 4.733301326632500e-02 4.733301326632500e-02 9.052029252052307e-01 
1.819810271263123e-02 2.314700186252594e-02 3.783517703413963e-02 9.208195805549622e-01 
2.079115808010101e-02 4.705554619431496e-02 5.234226584434509e-03 9.269189834594727e-01 
5.675389617681503e-02 1.583779789507389e-02 5.590490400209092e-05 9.273523092269897e-01 
3.736836835741997e-02 2.560524828732014e-02 3.736836835741997e-02 8.996579051017761e-01 
4.007619619369507e-02 4.007619619369507e-02 8.856425061821938e-03 9.109912514686584e-01 
4.188998043537140e-02 2.253270708024502e-02 2.584450878202915e-02 9.097328782081604e-01 
3.828435391187668e-02 3.828435391187668e-02 3.828435391187668e-02 8.851469755172729e-01 
2.493377178325318e-05 5.274935066699982e-02 2.224981784820557e-02 9.249758720397949e-01 
2.451531775295734e-02 3.878664970397949e-02 3.878664970397949e-02 8.979112505912781e-01 
2.265754621475935e-03 1.125095319002867e-02 1.625666860491037e-03 9.848575592041016e-01 
1.532642170786858e-02 1.628732308745384e-03 3.175010159611702e-02 9.512947201728821e-01 
2.149966312572360e-03 4.332046955823898e-02 4.332046955823898e-02 9.112091660499573e-01 
4.727754276245832e-03 9.438004053663462e-05 4.682181775569916e-02 9.483560323715210e-01 
2.185615897178650e-02 1.023708537104540e-04 1.650770753622055e-02 9.615338444709778e-01 
3.513441607356071e-02 4.884595517069101e-03 4.007583111524582e-02 9.199051260948181e-01 
3.486412810161710e-03 4.433781281113625e-02 4.433781281113625e-02 9.078379869461060e-01 
4.417769238352776e-02 2.537980489432812e-02 1.840465515851974e-02 9.120379686355591e-01 
1.806326396763325e-02 4.095761850476265e-02 4.095761850476265e-02 9.000214338302612e-01 
4.614596068859100e-02 6.874100654385984e-05 1.593093946576118e-02 9.378542900085449e-01 
3.695106133818626e-02 3.695106133818626e-02 3.695106133818626e-02 8.891466856002808e-01 
4.109218134544790e-04 2.220067568123341e-02 1.796153001487255e-02 9.594269990921021e-01 
2.266677469015121e-02 4.840816254727542e-04 3.236999036744237e-03 9.736122488975525e-01 
3.052178025245667e-02 3.911700472235680e-02 1.318231597542763e-02 9.171788692474365e-01 
4.389012232422829e-02 1.583274570293725e-03 4.389012232422829e-02 9.106366038322449e-01 
2.037893608212471e-02 9.507239796221256e-03 5.468111950904131e-03 9.646458029747009e-01 
4.846334084868431e-02 1.573347486555576e-02 1.328932587057352e-02 9.225139021873474e-01 
3.870925679802895e-02 3.422072157263756e-03 1.676404662430286e-02 9.411047101020813e-01 
4.608350992202759e-02 7.171778008341789e-03 3.128196671605110e-02 9.154628515243530e-01 
2.152086235582829e-02 3.925999253988266e-02 3.925999253988266e-02 8.999590277671814e-01 
3.740721940994263e-02 3.740721940994263e-02 3.740721940994263e-02 8.877782225608826e-01 
8.798805065453053e-03 9.089733473956585e-03 5.074042081832886e-02 9.313710331916809e-01 
1.581006497144699e-02 4.049950465559959e-02 2.878418657928705e-03 9.408121109008789e-01 
2.804339455906302e-04 3.077441081404686e-02 9.996842592954636e-03 9.589481949806213e-01 
4.335810244083405e-02 4.615952726453543e-03 4.335810244083405e-02 9.086678028106689e-01 
3.823522105813026e-02 3.823522105813026e-02 3.823522105813026e-02 8.852942585945129e-01 
3.836431354284286e-02 3.400266915559769e-02 3.836431354284286e-02 8.892688155174255e-01 
4.162519797682762e-02 1.090427115559578e-02 4.052365943789482e-02 9.069468379020691e-01 
6.917338469065726e-04 7.983266375958920e-03 2.334296517074108e-02 9.679821133613586e-01 
1.802885346114635e-02 3.869161754846573e-02 3.869161754846573e-02 9.045878052711487e-01 
4.112176224589348e-02 4.112176224589348e-02 4.112176224589348e-02 8.766348361968994e-01 
2.643301710486412e-02 4.395668953657150e-02 1.433234009891748e-02 9.152779579162598e-01 
2.347240783274174e-02 4.040810838341713e-02 4.040810838341713e-02 8.957113027572632e-01 
2.299785427749157e-02 3.961412608623505e-02 3.961412608623505e-02 8.977739810943604e-01 
5.380502715706825e-02 4.447015002369881e-03 4.682274535298347e-03 9.370657801628113e-01 
4.092608392238617e-02 1.320729684084654e-02 4.092608392238617e-02 9.049404263496399e-01 
2.443058043718338e-02 8.730514906346798e-03 4.445197060704231e-02 9.223869442939758e-01 
